human-accident_fall-down_rgb_0016_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0022_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0023_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0029_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0030_cctv3,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0042_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0050_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0051_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0056_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0009_cctv2,913,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0010_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0022_cctv1,913,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0029_cctv3,913,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0036_cctv1,913,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0062_cctv3,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0064_cctv4,913,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0075_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0085_cctv1,913,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_fall-off_rgb_0118_cctv4,913,0.0,0.0,1.0,1.0,1
