request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_climb-over-fence_rgb_0007_cctv3_f000196,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5882,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000206,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5852,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5862,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000226,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5861,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000236,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5876,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5852,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000256,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[256],[8.533],"{""start_frame"": 256, ""end_frame"": 256}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5884,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000266,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[266],[8.867],"{""start_frame"": 266, ""end_frame"": 266}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5886,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000276,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[276],[9.2],"{""start_frame"": 276, ""end_frame"": 276}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5885,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000286,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[286],[9.533],"{""start_frame"": 286, ""end_frame"": 286}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5955,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000296,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[296],[9.867],"{""start_frame"": 296, ""end_frame"": 296}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5892,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000306,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[306],[10.2],"{""start_frame"": 306, ""end_frame"": 306}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.7206,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000316,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[316],[10.533],"{""start_frame"": 316, ""end_frame"": 316}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5941,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000326,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[326],[10.867],"{""start_frame"": 326, ""end_frame"": 326}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5918,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000336,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[336],[11.2],"{""start_frame"": 336, ""end_frame"": 336}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5932,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000346,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[346],[11.533],"{""start_frame"": 346, ""end_frame"": 346}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5926,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000356,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[356],[11.867],"{""start_frame"": 356, ""end_frame"": 356}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5911,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000366,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[366],[12.2],"{""start_frame"": 366, ""end_frame"": 366}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5897,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000376,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[376],[12.533],"{""start_frame"": 376, ""end_frame"": 376}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5975,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000386,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[386],[12.867],"{""start_frame"": 386, ""end_frame"": 386}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5882,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[396],[13.2],"{""start_frame"": 396, ""end_frame"": 396}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5905,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000016,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.7273,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000026,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.594,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5968,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000046,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5908,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000056,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5911,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.592,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0008_cctv2_f000076,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,intrusion,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5938,"{""risk_state"":""danger""}
"
